"path","name"
".gitattributes",".gitattributes"
".gitignore",".gitignore"
".gitlab-ci.yml",".gitlab-ci.yml"
"LICENSE","LICENSE"
"README.md","README.md"
"citygml/lod2-building-datasets/DEBY_LOD2_4906965.gml","DEBY_LOD2_4906965.gml"
"citygml/lod2-building-datasets/DEBY_LOD2_4906966.gml","DEBY_LOD2_4906966.gml"
"citygml/lod2-building-datasets/DEBY_LOD2_4906970.gml","DEBY_LOD2_4906970.gml"
"citygml/lod2-building-datasets/DEBY_LOD2_4906972.gml","DEBY_LOD2_4906972.gml"
"citygml/lod2-building-datasets/DEBY_LOD2_4906976.gml","DEBY_LOD2_4906976.gml"
"citygml/lod2-building-datasets/DEBY_LOD2_4906978.gml","DEBY_LOD2_4906978.gml"
"citygml/lod2-building-datasets/DEBY_LOD2_4906979.gml","DEBY_LOD2_4906979.gml"
"citygml/lod2-building-datasets/DEBY_LOD2_4906980.gml","DEBY_LOD2_4906980.gml"
"citygml/lod2-building-datasets/DEBY_LOD2_4906981.gml","DEBY_LOD2_4906981.gml"
"citygml/lod2-building-datasets/DEBY_LOD2_4907506.gml","DEBY_LOD2_4907506.gml"
"citygml/lod2-building-datasets/DEBY_LOD2_4907507.gml","DEBY_LOD2_4907507.gml"
"citygml/lod2-building-datasets/DEBY_LOD2_4907514.gml","DEBY_LOD2_4907514.gml"
"citygml/lod2-building-datasets/DEBY_LOD2_4907515.gml","DEBY_LOD2_4907515.gml"
"citygml/lod2-building-datasets/DEBY_LOD2_4907516.gml","DEBY_LOD2_4907516.gml"
"citygml/lod2-building-datasets/DEBY_LOD2_4907517.gml","DEBY_LOD2_4907517.gml"
"citygml/lod2-building-datasets/DEBY_LOD2_4907518.gml","DEBY_LOD2_4907518.gml"
"citygml/lod2-building-datasets/DEBY_LOD2_4907520.gml","DEBY_LOD2_4907520.gml"
"citygml/lod2-building-datasets/DEBY_LOD2_4907521.gml","DEBY_LOD2_4907521.gml"
"citygml/lod2-building-datasets/DEBY_LOD2_4959321.gml","DEBY_LOD2_4959321.gml"
