relative_path,size_bytes,sha256,hash_note
cfd_ready/building_collision_full_lod2_z0.stl,191734,f9cb8e326fcbb18537ee86dd291dcd224240e9540f56bfa79cd86ad42feea757,sha256_raw_bytes
cfd_ready/building_collision_z0.stl,17084,c2cfedf0d0a9821fc246dd53adf49babefc27f6da0812a6a8d81b9074577c380,sha256_raw_bytes
cfd_ready/CityLBM_GH_input_template/README.md,763,ef87e3b8fa76778ffac2ed83abd1eb260365a7353788b414f9c590ef55957bf0,sha256_lf_normalized_text
cfd_ready/core_photogrammetry_extent_prism_collision_z0.stl,798284,97194f31c056eb3d8f0a89c1ed76b46be1ba0b1f23ae3bfc7a80ca94e42ec457,sha256_raw_bytes
cfd_ready/core_prism_s1_ventilation_relief_collision_z0.stl,774984,1d04ef498ddf0499cec04fe11ede9270e063d433c0dfd2993c6c788842bb754f,sha256_raw_bytes
cfd_ready/core_prism_s2_network_porosity_collision_z0.stl,730684,4dfab46dd5ecb78e065624200e1eefa7df6fd0a5b0973413c8fcc0a710b6d652,sha256_raw_bytes
cfd_ready/district_lod3_obj_collision_z0.stl,64162884,881e6366dea2bac86705b2da82d747db513f855a6f0500b96ace0d33a0c8a058,sha256_raw_bytes
cfd_ready/district_prism_collision_z0.stl,6756184,2a6dbcb752b301a079aa06fd7b7e3d5db4d51bbd4dfbf32a3a89c600ad3f5d4f,sha256_raw_bytes
cfd_ready/FluidX3D_case_template/grid_memory_estimate.csv,163,c42b08ef5bda2b67a17cb636f48803764665e1a21ccd8db88e2cb00b6acc7425,sha256_lf_normalized_text
cfd_ready/FluidX3D_case_template/grid_memory_estimate_district_lod3_obj.csv,237,53b59e3f1c4e1c7512b43c0c3670bcf58a7695f334715ed8d060baae29d04706,sha256_lf_normalized_text
cfd_ready/FluidX3D_case_template/grid_memory_estimate_district_prism.csv,255,2a6139d3c470dd1d43f821cbb7cc83b858a99b96b4617e52ae052ad322d137e5,sha256_lf_normalized_text
cfd_ready/FluidX3D_case_template/grid_memory_estimate_full_lod2.csv,215,9eebc04e5710a8e3ae113bd345ca03e16325139a583f236f84aaf924589c2952,sha256_lf_normalized_text
cfd_ready/FluidX3D_case_template/paraview_pipeline.md,563,fd6c4d15214e3706cb29587c6ba51633430069bb951141be077f3323a2bfad6e,sha256_lf_normalized_text
cfd_ready/FluidX3D_case_template/README.md,1915,da67595c4b97ef2dbada5f2f598d397c5b0ecbaf7aa21388052e14ec78a414bb,sha256_lf_normalized_text
cfd_ready/FluidX3D_case_template/run_matrix.csv,760,f6baad4582427642855790ae4dba4d86fbedf0124a901205556b993edf4116e9,sha256_lf_normalized_text
cfd_ready/FluidX3D_case_template/setup_tum2twin_wind_pilot.cpp,1438,f422d204e0cb2259187837819b60cfcf26c1885772d3e635d2ffeb9ccb13e8a8,sha256_lf_normalized_text
cfd_ready/ground_domain_full_lod2_z0.stl,184,045e2fc6fc67f72a421496300350300930fa31e5efe9a107bf4c963f8ee7ef83,sha256_raw_bytes
cfd_ready/ground_domain_z0.stl,184,62e3461d695365b7147b5a1944baed0fb58988b3cabda8f680cd2f64a0eab0a0,sha256_raw_bytes
cfd_ready/lod3_building_reference_z0.stl,15414034,066a229cd9316324cc74e15917efbd69755ac34c90c6818bfc7bd5ecac3b386c,sha256_raw_bytes
cfd_ready/visual_reference_uas_mesh_decimated.stl,5555634,ac0fb0f6b00284ade197984cbe77f8f9661da34caab3e4a30243152ce4caa522,sha256_raw_bytes
EXTERNAL_ARTIFACTS.md,1801,00021d518fcf4061a475d7d634ca112939c979a30c0c122e570bcec486de100e,sha256_lf_normalized_text
figures/basic_morphology_component_parameters.csv,12062,2604e9df8276e35e84734880fc51ec3e5db8f607e655e5f6b15ba1b6dbb387fb,sha256_lf_normalized_text
figures/basic_morphology_multivariate_rank_model_importance.png,164705,ed72cdb68dc3875573f41195a6fb01902731c1e93e6354b8f8ad7631bbe795d6,sha256_raw_bytes
figures/basic_morphology_multivariate_robustness.csv,17960,4053ff695170fd5109d5ac0d3c9065a726bf775a8f30ccf9fd75c8e30e162c1d,sha256_lf_normalized_text
figures/basic_morphology_parameter_correlation_heatmap.png,146933,c18f833298fd2e23bbd6ac230e3587e29ed88d9ef8552a57daa9877e7088c025,sha256_raw_bytes
figures/basic_morphology_parameter_correlations.csv,8765,f402479dcb14ec842914ce1ca5a32e17bcda89a0dfbf78fb2c5f9adb6f1a5b7f,sha256_lf_normalized_text
figures/basic_morphology_parameter_tertile_wind_response.csv,53806,7ebecc4776d69bad12fb252f2a887aed5bc4449e2e29a756afd4fd522e066ac3,sha256_lf_normalized_text
figures/basic_morphology_parameter_tertile_wind_response.png,391770,88fc6a1abe3f68e0fdac9d581a00832f9d62654e5d7bb7324f99d63b702b7a17,sha256_raw_bytes
figures/basic_morphology_per_component_local_context_20_50m.csv,19382,b594921d0847d4b8d5f686081205af0e991dc7294ba19bc51beea7be8a3aa44d,sha256_lf_normalized_text
figures/basic_morphology_per_component_near_facade_0_20m.csv,19135,e6b47ead33f570e9543952efbdec7db7a6157103aea4dbf62e6e25ea96d586ba,sha256_lf_normalized_text
figures/basic_morphology_rank_model_cv_summary.csv,982,3a40388e361d9793a2d963b5068d376a655d8f8698ae452b155221557bef003e,sha256_lf_normalized_text
figures/basic_morphology_wind_response_by_component.csv,462498,45030a680a56eb08d8c005125b59201dfff0fe2b7951096dbe97a118f704c0b4,sha256_lf_normalized_text
figures/building_form_wind_mechanism_parameter_matrix.csv,4425,b5dc074f7fb814f2aa42ae88630f95278464c39a7fd1162dd97ed8aac437e14a,sha256_lf_normalized_text
figures/building_form_wind_mechanism_stage_matrix.csv,906,fa0410226411252a3a7625325940f8c39dee3d99b9d367b83ffc1523f42f0ac5,sha256_lf_normalized_text
figures/building_form_wind_mechanism_synthesis_panel.png,264881,d208c73710edd980cdaaff59446117108a5d20f65ca381079cf072fd4823d0f6,sha256_raw_bytes
figures/core_photogrammetry_extent_prism_collision_audit.png,54651,b9f2c97f99941d08f4e6b1a45ef91c4227dd8d1ce47813e1d2baeb0c2944d076,sha256_raw_bytes
figures/core_prism_s1_ventilation_relief_geometry_audit.png,65617,3cea0c7a45c8427cbc3e169fb702b2dd5daf5041441256811b6f9ebf225ab65e,sha256_raw_bytes
figures/core_prism_s2_network_porosity_geometry_audit.png,59496,410f4e8ab793c64b6f78adbbfc4460e00a66f9814de05eed7dcab5d6734221ca,sha256_raw_bytes
figures/detailed_conclusion_building_distance_gradient.csv,311,0aa3a349fd6138d15d798571a958840d84fb9509b1eddb0dd0166a05e0783575,sha256_lf_normalized_text
figures/detailed_conclusion_climate_weighting_delta.csv,469,ac278d3935c9c2e918789a6b2b112e91ff1010494595ee7a34978cbfe4616290,sha256_lf_normalized_text
figures/detailed_conclusion_directional_extremes.csv,1189,1dd4da65830868a64912e0c9285a8701a238bdb5293245c884f70b3f72fc5030,sha256_lf_normalized_text
figures/detailed_conclusion_morphology_tertile_effects.csv,1625,4ed7faedf3f0e392d8015c2cc29d52ab0b78a051ace5f1c57ffa3b95537ea41b,sha256_lf_normalized_text
figures/detailed_conclusion_top_morphology_correlations.csv,1536,7629b765a0793720e1698afd2d71b48705380c1c0c0e4e52c052545b744c0d5c,sha256_lf_normalized_text
figures/detailed_conclusion_vertical_gradient.csv,387,9ee1bfa2cb9ba7e22825b300f538f649871a8a2629632c68131266f6a83d394b,sha256_lf_normalized_text
figures/district_footprint_morphology_variants.png,97720,568323f0d528973a7849617f1488d1f1fc4795f0562c6b1b0f8227ba85fdfbca,sha256_raw_bytes
figures/district_lod3_obj_collision_footprint_audit.png,982879,a74219d441413b8681459e8bb1258d89caa18696b8a17616c41653baa956f73f,sha256_raw_bytes
figures/district_obj_high_vertex_raster_debug.png,82600,799b6ae9bff2a5576b0dfd152e018d1ac14d460c48aaa8cee9168df4036aca48,sha256_raw_bytes
figures/district_prism_collision_audit.png,105088,8d17b2e09c74211545a81cdc8e80b3e0ac552a9c69bd503a5c6bef31f199d6d9,sha256_raw_bytes
figures/experiment3_completion_audit_matrix.csv,2781,b6a8162b3c5aefe551be2e04ad2ad0f7222acf752a3e07c907d220fe34a67c5a,sha256_lf_normalized_text
figures/experiment3_directional_anisotropy_panel.png,458442,5e1b82446e2fa56cd59e1aaaa479ea55427ac68ab4ed30a2353ea673fe2def51,sha256_raw_bytes
figures/experiment3_directional_anisotropy_summary.csv,1803,f2220edd36bffc9d10bcd8c7608b3ea236d72f8631ee05e777603faa9d81bd7b,sha256_lf_normalized_text
figures/experiment3_directional_response_by_wind.csv,3684,90e10a758aab2ed6e47644acdd9f5c2dc448c0eaf6f305278a942ccc926f3810,sha256_lf_normalized_text
figures/experiment3_effect_size_uncertainty_forest.png,131445,d91abfea49803c3a6182ef03bfd8c2a25a0a369ace851aaf6976c7171931d1e9,sha256_raw_bytes
figures/experiment3_effect_size_uncertainty_summary.csv,4646,4734927ae9986d89c128e9cc4b39b3604851c652d4417c58aad4d6f1816bef5a,sha256_lf_normalized_text
figures/final_integrated_key_result_matrix.csv,9267,239d9235f833d9c0eb9738d97c2df46a407171937f7b0105c4ac8577102d3bb9,sha256_lf_normalized_text
figures/fluidx3d_8dir_coarse10k_metrics.csv,1916,fae54514bbaebdc314e0314aece9e9a4f3a237a98a7164acb1d490dcf2e1a4cd,sha256_lf_normalized_text
figures/fluidx3d_8dir_coarse10k_vr_panel.png,196302,b74c05db0a5c1e27739433015ae32c7e68ea465e4fc7b9dcfbd8a38b08ebdbb3,sha256_raw_bytes
figures/fluidx3d_core_prism_8dir_dx2m_10k_equal_weighted_vr_z2m.png,158684,fda351fc394ca38f314b86411f2935386ce7138969728e6cdf8eefbccb1ac44a,sha256_raw_bytes
figures/fluidx3d_core_prism_8dir_dx2m_10k_metrics.csv,12233,25637ad39d85d9b93aaf7dacdd973bf31c0dbc74f259c1c9f258bb68da8fafad,sha256_lf_normalized_text
figures/fluidx3d_core_prism_8dir_dx2m_10k_vr_panel_z2m.png,545915,c0cf91f8765cb0b02f9bae8ce8d882b411e02ebbe68de68fb7589e3c6fab321f,sha256_raw_bytes
figures/fluidx3d_core_prism_deepened_direction_response_z2m.png,83877,75a96dbead47a1019d2f245084aeee55ec06b74ee45a01f00a0df1b262d85fe7,sha256_raw_bytes
figures/fluidx3d_core_prism_deepened_directional_robustness_z2m.png,583123,9384c761307d42c30243340dd79c8e745055e338e7b7f0244a19b10c325d25d6,sha256_raw_bytes
figures/fluidx3d_core_prism_deepened_directional_summary.csv,9933,8a44773947ed8d66066998ce9976bf3f4cbafe215ddc51c4091bb40224d91774,sha256_lf_normalized_text
figures/fluidx3d_core_prism_deepened_spatial_robustness_metrics.csv,890,7d4095a3a48824cc9e8b5dfe7354fec2eeb0c82a1675171f0d210657f388b8e0,sha256_lf_normalized_text
figures/fluidx3d_core_prism_deepened_vertical_profile.png,125229,6d8a167a2190830442b501e23ff69b62042ac4d0a23bbbeeb8df1bc28a3c62f1,sha256_raw_bytes
figures/fluidx3d_core_prism_open_meteo_2024_weighted_metrics.csv,2176,69781753f4e15b9a5b0a782cd21fbcb713132eb8401b66f22faa629d86f5ead0,sha256_lf_normalized_text
figures/fluidx3d_core_prism_open_meteo_2024_weighted_vr_z2m.png,161601,997e7a210a09ee4a887a2baa11baf09bd513f56adf064bf19988d1102c29c8c9,sha256_raw_bytes
figures/fluidx3d_core_prism_s1_ventilation_relief_8dir_dx2m_metrics.csv,11979,c2224644416d70936c6f6bcf43f8d55c1281c0b079685b66103e499faf14e722,sha256_lf_normalized_text
figures/fluidx3d_core_prism_s1_ventilation_relief_8dir_dx2m_run_summary.csv,3632,8e56e6978f438686e7580b0ea4a9ff7b9b908340ffdfefb5d5baaa6b3609185f,sha256_lf_normalized_text
figures/fluidx3d_core_prism_s1_ventilation_relief_8dir_dx2m_vr_panel_z2m.png,536405,e5ee76aed7677c2d959fe95c4732886a7d8174ecc8be3da95edf6928430a1a0d,sha256_raw_bytes
figures/fluidx3d_core_prism_s2_network_porosity_8dir_dx2m_metrics.csv,12008,1aee817108f4d4610f899f909e2c855fa91615bf1cdbd74a06dd06cc67905dd7,sha256_lf_normalized_text
figures/fluidx3d_core_prism_s2_network_porosity_8dir_dx2m_run_summary.csv,3664,da64623e6c5b1bddc019cb6fac052a41d372701fc61334f1c40a528d6c579501,sha256_lf_normalized_text
figures/fluidx3d_core_prism_s2_network_porosity_8dir_dx2m_vr_panel_z2m.png,525082,6cc48504b3ef4ce7e5356bd1373b903730cf7cf0f07e1003d87744a74b40d0a1,sha256_raw_bytes
figures/fluidx3d_core_prism_timesampled_8dir_dx2m_equal_weighted_vr_z2m.png,160039,5289e5515b256872c1a5396f573eca7de02857701a91898936c18b4ec3555431,sha256_raw_bytes
figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,42927,01da1ce6aedaf2da4ffbed28e4598f4ac9a71434c4d6bf5808630669dcaa4f92,sha256_lf_normalized_text
figures/fluidx3d_core_prism_timesampled_8dir_dx2m_vr_panel_z2m.png,546664,7933935610d7404c7f6f1d8e914caef0b94ed4ab41acfd33f218e3a19c3c7260,sha256_raw_bytes
figures/fluidx3d_design_sensitivity_directional_tradeoff_heatmap_z2m.png,203844,ba6882cb999c295fb2a6fbe5d06cbb6b57d7ba93b99adcb17fdf4435c8fc19c7,sha256_raw_bytes
figures/fluidx3d_design_sensitivity_directional_tradeoff_summary_z2m.csv,991,2da203279186f81416379afb890a06e848e6950369aadc6cedda857a4a943229,sha256_lf_normalized_text
figures/fluidx3d_design_sensitivity_directional_tradeoffs_z2m.csv,49996,602180de23e20af412cd39029856934ba0f1a5a38d5a43e8495da68263247649,sha256_lf_normalized_text
figures/fluidx3d_district_lod3_wd000_coarse6m_2k_metrics.csv,852,b7239c02956d7ecea25b272532b9726e2f2aaa886de5d2e34fc47b9bbe25f134,sha256_lf_normalized_text
figures/fluidx3d_district_lod3_wd000_coarse6m_2k_voxel_vr_audit.png,439724,c44bb790bdc2bcd65ab7153fc803b5b1f82ddaa3d23e800608423a3bbb404b85,sha256_raw_bytes
figures/fluidx3d_district_prism_8dir_coarse6m_10k_equal_weighted_vr_z12m.png,307692,f8f5dae85ca858e1a1c3dbf552c6b8be259f54afd56242b049fe7add23476141,sha256_raw_bytes
figures/fluidx3d_district_prism_8dir_coarse6m_10k_metrics.csv,8486,c7639b1cf18ef6f380120b9287235ca2a8c276d3fb7fcc2cf00a20ed08545403,sha256_lf_normalized_text
figures/fluidx3d_district_prism_8dir_coarse6m_10k_vr_panel_z12m.png,1164748,77dfe8869207cb81f507e9eaad90ec1b29dc2589472bb41cc4737bd4ab264ff2,sha256_raw_bytes
figures/fluidx3d_district_prism_8dir_medium4m_10k_equal_weighted_vr_z8m.png,320304,01d31dae20c0e6b19e76a258344e7c5b939fcbcea82d2d7471f5b67752c870d9,sha256_raw_bytes
figures/fluidx3d_district_prism_8dir_medium4m_10k_metrics.csv,8490,6b8ea5822de4512c1dae1f1163d1cf0bd0137f9bb9ab04a2fd78f55faa19df27,sha256_lf_normalized_text
figures/fluidx3d_district_prism_8dir_medium4m_10k_vr_panel_z8m.png,1279035,8eeebebd51f4b6e63ea7a4196702a4cae6991b07f0db1276f1b8cc3748d367e1,sha256_raw_bytes
figures/fluidx3d_district_prism_grid_comparison_common_heights.csv,10164,1a5f18b142d142f243b56dfc7b7ed9b13ae86c6d5ec3eadb7bcdb40161f69405,sha256_lf_normalized_text
figures/fluidx3d_district_prism_grid_comparison_common_heights.png,63278,6db51492fa2166547d7db394691f63a88193ddfcf414f532a485d6925dc654e8,sha256_raw_bytes
figures/fluidx3d_district_prism_wd000_coarse6m_2k_metrics.csv,859,fdb95f4fedd139cc9b59789e3469a6f626eb2f232e8459ffed952aa5165032a4,sha256_lf_normalized_text
figures/fluidx3d_district_prism_wd000_coarse6m_2k_voxel_vr_audit.png,607089,c254b4124f2789d35712d2ac9cf2a2e79b7f75713d6bbcb502cfb2e5f127c411,sha256_raw_bytes
figures/fluidx3d_full_lod2_8dir_coarse4m_10k_equal_weighted_vr_z8m.png,98266,34f032391c04e566d81050b28c88c50433ac1752bde7df7433ea5ac709ba1ad1,sha256_raw_bytes
figures/fluidx3d_full_lod2_8dir_coarse4m_10k_metrics.csv,7416,59b9ec226480a0300f0e397e75cfbd1b590daacad75e68cd0c633e6770b83e18,sha256_lf_normalized_text
figures/fluidx3d_full_lod2_8dir_coarse4m_10k_vr_panel_z8m.png,299916,4194dcde1bf5cad074595a69d8936b9abcd1cd795200ebbdafef954c298c2c2f,sha256_raw_bytes
figures/fluidx3d_full_lod2_wd000_coarse4m_4k_metrics.csv,965,9c334abae8c05dac810666028fb98b62e15527e0bbf72d34834b9a7a15ff6795,sha256_lf_normalized_text
figures/fluidx3d_full_lod2_wd000_coarse4m_4k_vr_audit.png,410004,3ef4cafbb264e0ee7d9a8b4fc385208c8d80bd06d141910946ffb29ef87a49fa,sha256_raw_bytes
figures/fluidx3d_full_lod2_wd000_coarse_vs_medium_metrics.csv,1806,958f42e2903c616166e6702b3cbfc02e27be393dc3a3f83e4ee7ca23069f0689,sha256_lf_normalized_text
figures/fluidx3d_full_lod2_wd000_coarse_vs_medium_vr_audit.png,396694,9613be26d04b76399f314525189cd311c15b5db3e2eff2d0d06723eaa19e2f5a,sha256_raw_bytes
figures/fluidx3d_s0_s1_s2_design_sensitivity_height_metric_comparison.png,46810,f3b66e630c1e211ce8679cbde9affd9d4c88e8fb27dc7826caa40b792d5a2d1c,sha256_raw_bytes
