relative_path,file_role,size_bytes,mojibake_hits,replacement_question_marks,replacement_question_flag,quality_status,evidence_type,audit_scope
paper_text/basic_morphology_multivariate_robustness_conclusion_zh.md,supporting_or_legacy_text,1953,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/basic_morphology_wind_response_conclusion_zh.md,supporting_or_legacy_text,2586,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/building_form_wind_environment_discussion_zh.md,supporting_or_legacy_text,3171,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/building_form_wind_mechanism_conclusion_zh.md,supporting_or_legacy_text,2044,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/conclusion_climate_campus_digital_twin_wind_zh.md,supporting_or_legacy_text,3459,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/deepened_results_and_discussion_zh.md,supporting_or_legacy_text,2333,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/design_intervention_s1_discussion_zh.md,supporting_or_legacy_text,1758,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/design_intervention_s2_discussion_zh.md,supporting_or_legacy_text,1969,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/design_sensitivity_directional_tradeoff_discussion_zh.md,supporting_or_legacy_text,1858,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/detailed_paper_conclusions_zh.md,supporting_or_legacy_text,4533,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/discussion_limitations_zh.md,supporting_or_legacy_text,3195,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/experiment3_clean_chinese_core_paragraphs_zh.md,canonical_direct_use,5782,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
paper_text/experiment3_clean_chinese_figure_table_captions_zh.md,canonical_direct_use,3060,0,0,not_applicable_or_none,pass,newly_run,UTF-8 markdown text; heuristic mojibake pattern scan; not a semantic peer review
