case,evidence_type,wind_deg,model_height_m,distance_to_building_bin,open_cells,mean_vr,p50_vr,p75_vr,p90_vr,p95_vr,max_vr,stagnation_ratio_vr_lt_0p2,acceleration_ratio_vr_gt_0p6,strong_acceleration_ratio_vr_gt_1p0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,0,2.0,0-4m,14720,0.002169692888855934,0.00032387430837843567,0.0015572195698041469,0.005623077834025026,0.010564486123621456,0.10258249193429947,1.0,0.0,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,0,2.0,4-10m,13680,0.009679457172751427,0.0024499200517311692,0.009753593010827899,0.028391206450760365,0.04401394091546529,0.1479497253894806,1.0,0.0,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,0,2.0,10-20m,11218,0.02581685408949852,0.018724752590060234,0.041111744940280914,0.06397283002734185,0.07849592529237269,0.12337138503789902,1.0,0.0,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,0,2.0,>20m,69902,0.09510082751512527,0.06783083453774452,0.09594430401921272,0.17046479135751724,0.28868507891893386,0.7007482647895813,0.925152356155761,0.009098452118680439,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,45,2.0,0-4m,14720,0.0020290594547986984,0.00041529012378305197,0.0015037648263387382,0.004441840155050158,0.008711488498374807,0.15222805738449097,1.0,0.0,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,45,2.0,4-10m,13680,0.008303849026560783,0.002564658992923796,0.00738735101185739,0.02283217422664168,0.03820515144616362,0.17291662096977234,1.0,0.0,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,45,2.0,10-20m,11218,0.020591914653778076,0.011203944683074951,0.030091503635048866,0.05120720192790035,0.07118313051760196,0.14479529857635498,1.0,0.0,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,45,2.0,>20m,69902,0.10003422200679779,0.07653714343905449,0.1136662233620882,0.20083889365196228,0.2833844512701034,0.7242196202278137,0.8978283883150696,0.010128465566078224,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,90,2.0,0-4m,14720,0.0018702513771131635,0.00041840464109554887,0.0014925102586857975,0.003765532514080406,0.006921586766839022,0.12622520327568054,1.0,0.0,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,90,2.0,4-10m,13680,0.007905249483883381,0.002612327691167593,0.00718168483581394,0.019772513397037984,0.03432464171200989,0.19284915924072266,1.0,0.0,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,90,2.0,10-20m,11218,0.018407627940177917,0.010310987010598183,0.023234365042299032,0.046404543891549126,0.07173788845539093,0.16215424239635468,1.0,0.0,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,90,2.0,>20m,69902,0.09404464066028595,0.06584813445806503,0.10042713768780231,0.18815979808568958,0.2923868954181671,0.7023609280586243,0.9110182827386913,0.011101256044176132,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,135,2.0,0-4m,14720,0.002136843977496028,0.0004634537035599351,0.0016925681557040662,0.004354375321418047,0.00836445474997162,0.11511339247226715,1.0,0.0,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,135,2.0,4-10m,13680,0.009744190610945225,0.0028918911702930927,0.007868802640587091,0.030568829178810118,0.04773482903838153,0.14599137008190155,1.0,0.0,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,135,2.0,10-20m,11218,0.01998024433851242,0.00891952682286501,0.03175907023251057,0.056781681999564196,0.06916927844285965,0.14204996824264526,1.0,0.0,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,135,2.0,>20m,69902,0.09102563560009003,0.0682729072868824,0.11340338364243507,0.20146917998790742,0.2828176572918892,0.7242704629898071,0.8976424136648451,0.010128465566078224,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,180,2.0,0-4m,14720,0.0020641156006604433,0.0003530051908455789,0.0014799324562773108,0.004298460530117155,0.008460306003689763,0.15274585783481598,1.0,0.0,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,180,2.0,4-10m,13680,0.009727268479764462,0.002188624464906752,0.00928432191722095,0.025952167622745045,0.04470260329544542,0.19250187277793884,1.0,0.0,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,180,2.0,10-20m,11218,0.022238532081246376,0.013517486397176981,0.03445963282138109,0.05137210562825206,0.07266041003167627,0.15737833082675934,1.0,0.0,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,180,2.0,>20m,69902,0.08988799154758453,0.063837930560112,0.09593873657286167,0.1699342325329781,0.29021821618080135,0.7005259394645691,0.925109438928786,0.009098452118680439,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,225,2.0,0-4m,14720,0.0024652620777487755,0.0004530105070443824,0.0018271435692440718,0.006395281711593273,0.012319064140319799,0.12100472301244736,1.0,0.0,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,225,2.0,4-10m,13680,0.01031556073576212,0.002632347051985562,0.009220588952302933,0.035099802911281584,0.04509606603533027,0.1475968211889267,1.0,0.0,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,225,2.0,10-20m,11218,0.023274770006537437,0.011505438946187496,0.040723416954278946,0.056267507374286686,0.0727236162871122,0.138262540102005,1.0,0.0,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,225,2.0,>20m,69902,0.09615885466337204,0.07540042325854301,0.11338257603347301,0.20119562149047854,0.28292788714170447,0.7240649461746216,0.8979142227690194,0.010128465566078224,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,270,2.0,0-4m,14720,0.001867222017608583,0.00037040459574200213,0.0012613859435077757,0.004638130404055119,0.008484145859256375,0.15399780869483948,1.0,0.0,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,270,2.0,4-10m,13680,0.00839453935623169,0.0023681846214458346,0.007762050721794367,0.022153169289231302,0.038089029118418626,0.20533624291419983,0.9998538011695907,0.0,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,270,2.0,10-20m,11218,0.019798124209046364,0.011355412658303976,0.024057690985500813,0.05008052960038188,0.06773174181580542,0.17871801555156708,1.0,0.0,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,270,2.0,>20m,69902,0.09749052673578262,0.06843863800168037,0.10307667404413223,0.189804631471634,0.29278994798660274,0.7025463581085205,0.9100884094875683,0.011101256044176132,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,315,2.0,0-4m,14720,0.002491984749212861,0.0004053291486343369,0.001754808472469449,0.006861847126856449,0.012289457162842153,0.13809941709041595,1.0,0.0,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,315,2.0,4-10m,13680,0.010167941451072693,0.0025200825184583664,0.009115025401115417,0.034327085316181186,0.04804275836795568,0.16101400554180145,1.0,0.0,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,315,2.0,10-20m,11218,0.024781029671430588,0.012424146756529808,0.04028287064284086,0.061859935522079516,0.07689422331750392,0.14201819896697998,1.0,0.0,0.0
