analysis_zone,component_id,footprint_area_m2,mean_height_m,height_to_sqrt_area,compactness_p2_over_a,elongation_ratio,local_built_fraction_r30m,sector_enclosure_ratio_r50m,relative_enclosure_score,directional_mean_vr,directional_p95_vr,directional_stagnation_ratio,directional_acceleration_ratio,directional_range_mean_vr
near_facade_0_20m,9,5256.0,20.940639269406397,0.2888432728409787,424.66438356164383,7.592592592592593,0.078984485190409,0.875,0.3177891396332863,0.002889922572649025,0.017629727692110412,1.0,0.0,0.0033417406957597004
near_facade_0_20m,11,2796.0,22.54935622317597,0.426447491295828,66.13018597997139,10.333333333333334,0.5954738330975955,1.0,0.7168316831683168,0.003006218743394075,0.01761377295479175,1.0,0.0,0.0049095193389803
near_facade_0_20m,12,2112.0,20.420454545454547,0.44434310760282536,207.50189393939397,9.285714285714286,0.4164305949008499,0.875,0.5540014164305949,0.0023498735245084,0.014157977217109798,1.0,0.0,0.0036753559252248004
near_facade_0_20m,13,240.0,17.8,1.148985059374867,21.6,4.25,0.5085227272727273,1.0,0.6559659090909091,0.0031570108258164873,0.013983688838197813,1.0,0.0,0.0054436177015305
near_facade_0_20m,14,40.0,16.0,2.5298221281347035,10.0,2.5,0.3868194842406877,0.875,0.5332736389684813,0.003551929272361963,0.013273979199584523,1.0,0.0,0.006116267642937601
near_facade_0_20m,15,304.0,18.105263157894736,1.0384080585720163,24.32894736842105,5.0,0.5880681818181818,1.0,0.7116477272727272,0.002538400935009087,0.012035634761559737,1.0,0.0,0.0042271255515516
near_facade_0_20m,16,64.0,20.0,2.5,10.5625,1.25,0.4859550561797753,1.0,0.6401685393258427,0.000988701118330875,0.003084466086875125,1.0,0.0,0.0008735018782317001
near_facade_0_20m,17,296.0,24.0,1.3949716649258315,24.986486486486488,5.0,0.5679886685552408,1.0,0.6975920679886685,0.000768029662140125,0.0037284755831933246,1.0,0.0,0.0010864481737371998
near_facade_0_20m,18,216.0,23.77777777777778,1.6178728548012349,20.166666666666668,3.75,0.4696755994358251,1.0,0.6287729196050775,0.0012308876030146377,0.005156186001840924,1.0,0.0,0.0015718336799182002
near_facade_0_20m,19,160.0,22.0,1.7392527130926085,19.6,3.25,0.3728571428571428,1.0,0.5609999999999999,0.0008214672452595,0.003280130036000587,1.0,0.0,0.0007267979381140001
near_facade_0_20m,20,320.0,29.3,1.6379197935185958,33.8,6.25,0.2406876790830945,0.625,0.3559813753581662,0.0251871805521659,0.08738563111983234,0.9998256624825662,0.0,0.0412222594022751
near_facade_0_20m,21,200.0,24.0,1.697056274847714,20.48,3.75,0.5487977369165488,1.0,0.6841584158415841,0.0008293659229820626,0.003983696992509012,1.0,0.0,0.000951557798544
near_facade_0_20m,22,96.0,28.33333333333333,2.8917587241190295,22.041666666666668,2.5,0.1796322489391796,0.5,0.2757425742574257,0.026181815890595275,0.09062541495077306,0.9997184684684685,0.0,0.036123708821833106
near_facade_0_20m,23,176.0,22.181818181818183,1.672017456294871,16.568181818181817,3.0,0.40625,1.0,0.584375,0.0010042471258201876,0.003427600309078062,1.0,0.0,0.0008865971467458
near_facade_0_20m,24,424.0,24.07547169811321,1.1692082644979898,39.85849056603774,7.5,0.5347517730496454,1.0,0.6743262411347517,0.0008699367754161001,0.0038462938216979998,1.0,0.0,0.0009478703723289001
