evidence_type,rule,n_components,component_share,mean_context_vr,mean_near_facade_vr,mean_recovery_delta_vr,median_recovery_delta_vr,mean_recovery_ratio,top_recovery_component_share,bottom_recovery_component_share,mannwhitney_p_vs_other_delta
newly_run,mean_height_m=low_tertile + elongation_ratio=high_tertile,7,0.06930693069306931,0.0082385567802702,0.0025151335596871,0.0057234232205831004,0.005185687288758301,4.381960037158027,0.8571428571428571,0.0,0.0013903149868509839
newly_run,sector_enclosure_ratio_r50m=low_tertile + mean_height_m=low_tertile + elongation_ratio=high_tertile,7,0.06930693069306931,0.0082385567802702,0.0025151335596871,0.0057234232205831004,0.005185687288758301,4.381960037158027,0.8571428571428571,0.0,0.0013903149868509839
newly_run,local_built_fraction_r30m=low_tertile + elongation_ratio=high_tertile,6,0.0594059405940594,0.010276214967840631,0.0063390387100904005,0.003937176257750234,0.00239514507120475,1.7153489096827776,0.5,0.16666666666666666,0.29241510990989694
newly_run,local_built_fraction_r30m=low_tertile + sector_enclosure_ratio_r50m=low_tertile + elongation_ratio=high_tertile,6,0.0594059405940594,0.010276214967840631,0.0063390387100904005,0.003937176257750234,0.00239514507120475,1.7153489096827776,0.5,0.16666666666666666,0.29241510990989694
newly_run,mean_height_m=low_tertile,34,0.33663366336633666,0.007915597980600505,0.004054933602995183,0.0038606643776053235,0.00321022682328475,2.6472174565977604,0.5,0.20588235294117646,0.003104273521631024
newly_run,sector_enclosure_ratio_r50m=low_tertile + mean_height_m=low_tertile,34,0.33663366336633666,0.007915597980600505,0.004054933602995183,0.0038606643776053235,0.00321022682328475,2.6472174565977604,0.5,0.20588235294117646,0.003104273521631024
newly_run,relative_enclosure_score=low_tertile + elongation_ratio=high_tertile,7,0.06930693069306931,0.01170413478134173,0.007685077353276601,0.004019057428065129,0.0033066941687138994,1.529283406131988,0.42857142857142855,0.14285714285714285,0.1383799147297103
newly_run,sector_enclosure_ratio_r50m=low_tertile + relative_enclosure_score=low_tertile + elongation_ratio=high_tertile,7,0.06930693069306931,0.01170413478134173,0.007685077353276601,0.004019057428065129,0.0033066941687138994,1.529283406131988,0.42857142857142855,0.14285714285714285,0.1383799147297103
newly_run,local_built_fraction_r30m=low_tertile + mean_height_m=low_tertile,16,0.15841584158415842,0.008808679644971456,0.0057296041711651004,0.0030790754738063567,0.0014660411106888,1.8003457458361871,0.375,0.25,0.36449690210191543
newly_run,local_built_fraction_r30m=low_tertile + sector_enclosure_ratio_r50m=low_tertile + mean_height_m=low_tertile,16,0.15841584158415842,0.008808679644971456,0.0057296041711651004,0.0030790754738063567,0.0014660411106888,1.8003457458361871,0.375,0.25,0.36449690210191543
newly_run,local_built_fraction_r30m=low_tertile + relative_enclosure_score=low_tertile + mean_height_m=low_tertile,15,0.1485148514851485,0.008869503623767028,0.005835410688935767,0.00303409293483126,0.0014391539589269,1.7932908192194477,0.3333333333333333,0.26666666666666666,0.4947250708428589
newly_run,mean_height_m=low_tertile + footprint_area_m2=low_tertile,15,0.1485148514851485,0.0075104157576181265,0.005244066485708166,0.0022663492719099602,0.000772759958636,1.6534772328532295,0.3333333333333333,0.4,0.5130065276229026
