evidence_type,analysis_zone,analysis_zone_label,target,target_label,feature,feature_label,n_components,spearman_rho,spearman_p,bootstrap_spearman_mean,bootstrap_spearman_ci95_low,bootstrap_spearman_ci95_high,partial_spearman,partial_spearman_p,ridge_alpha,ridge_cv_r2_mean,ridge_cv_r2_std,ridge_standardized_coef,permutation_r2_drop
newly_run,near_facade_0_20m,0-20 m facade-adjacent band,directional_mean_vr,mean VR,footprint_area_m2,footprint area,101,-0.13144454112012716,0.19011082202821356,-0.12446918649075756,-0.3229025575991435,0.06056229192742466,0.08470815191889844,0.41693636709911486,10.0,0.20099403512114677,0.22324672774018586,0.07749294261009408,0.005049842186269196
newly_run,near_facade_0_20m,0-20 m facade-adjacent band,directional_mean_vr,mean VR,mean_height_m,mean height,101,-0.28624812233258473,0.003708686234401196,-0.2730287295552759,-0.4489112465155301,-0.0986046700637532,-0.16932200304452105,0.10278991212628015,10.0,0.20099403512114677,0.22324672774018586,-0.1582985715115777,0.054989849346746424
newly_run,near_facade_0_20m,0-20 m facade-adjacent band,directional_mean_vr,mean VR,height_to_sqrt_area,height/sqrt(area),101,0.024519867793335818,0.8077025713871735,0.029050548128334158,-0.15361004760717603,0.21935508444255045,0.04422016252020462,0.6721485375971457,10.0,0.20099403512114677,0.22324672774018586,-0.050992743855473234,0.0009965860657470266
newly_run,near_facade_0_20m,0-20 m facade-adjacent band,directional_mean_vr,mean VR,compactness_p2_over_a,perimeter^2/area,101,-0.12290670213931436,0.2207746956294837,-0.11376388633455119,-0.31497431192839853,0.060162412005533766,-0.0629039951114391,0.5469653481902337,10.0,0.20099403512114677,0.22324672774018586,-0.06055516382800802,-0.00020906279616635936
newly_run,near_facade_0_20m,0-20 m facade-adjacent band,directional_mean_vr,mean VR,elongation_ratio,elongation ratio,101,-0.11191827125885413,0.26516366159947036,-0.10676188389524176,-0.3138892749863769,0.08889121091928594,0.020965412004667013,0.8410351821516239,10.0,0.20099403512114677,0.22324672774018586,0.00038657314881547706,0.0008454283889086006
newly_run,near_facade_0_20m,0-20 m facade-adjacent band,directional_mean_vr,mean VR,local_built_fraction_r30m,local built fraction r30m,101,-0.46430984274898074,1.0041929776943535e-06,-0.46342156701919424,-0.6123775225320018,-0.28476006168337487,0.19642546556777427,0.057766746202528266,10.0,0.20099403512114677,0.22324672774018586,-0.10087323317876318,0.02570475997136844
newly_run,near_facade_0_20m,0-20 m facade-adjacent band,directional_mean_vr,mean VR,sector_enclosure_ratio_r50m,sector enclosure r50m,101,-0.4083462696639776,2.2444368162222473e-05,-0.4028792195367215,-0.5640994245933797,-0.2049933532133923,0.07108604143546371,0.49596940065187656,10.0,0.20099403512114677,0.22324672774018586,-0.17830432572696478,0.061443011169954244
newly_run,near_facade_0_20m,0-20 m facade-adjacent band,directional_mean_vr,mean VR,relative_enclosure_score,combined enclosure score,101,-0.5343739079790332,8.638708144518684e-09,-0.5292680406122685,-0.6594202706949213,-0.3893229194172279,-0.2651621629373809,0.009798648007842898,10.0,0.20099403512114677,0.22324672774018586,-0.33634263949086984,0.23097685525585643
newly_run,near_facade_0_20m,0-20 m facade-adjacent band,directional_p95_vr,P95 VR,footprint_area_m2,footprint area,101,0.013262799088494667,0.8952720793745431,0.006849457808477028,-0.19614248938513967,0.1962746803667005,0.08207547893392891,0.43161427161714705,10.0,0.16258649463166233,0.15769108643860552,0.1285079987121754,0.025989363768948483
newly_run,near_facade_0_20m,0-20 m facade-adjacent band,directional_p95_vr,P95 VR,mean_height_m,mean height,101,-0.2619079306162236,0.008151437127657328,-0.2675656927483792,-0.43092317569552463,-0.05780819742144146,-0.12101713233014318,0.24528345717420602,10.0,0.16258649463166233,0.15769108643860552,-0.12906445520062132,0.031597328446499165
newly_run,near_facade_0_20m,0-20 m facade-adjacent band,directional_p95_vr,P95 VR,height_to_sqrt_area,height/sqrt(area),101,-0.10475982470278654,0.2971380297638687,-0.11713703940303792,-0.305559652555366,0.06257444412126284,0.0045764851607822815,0.9650819899391747,10.0,0.16258649463166233,0.15769108643860552,-0.10770887292494645,0.01549125123527439
newly_run,near_facade_0_20m,0-20 m facade-adjacent band,directional_p95_vr,P95 VR,compactness_p2_over_a,perimeter^2/area,101,-0.004346863878818968,0.9655884396948391,-0.012061507172865882,-0.2020247106780721,0.17516537110787128,-0.09904783922474171,0.3422170617420358,10.0,0.16258649463166233,0.15769108643860552,-0.08841237207146978,0.014231497108149157
newly_run,near_facade_0_20m,0-20 m facade-adjacent band,directional_p95_vr,P95 VR,elongation_ratio,elongation ratio,101,0.019128126691801438,0.8494189606756564,0.0161805744602111,-0.17802309887138124,0.21142649910773464,0.05155702125591616,0.6216564217192337,10.0,0.16258649463166233,0.15769108643860552,0.03847659803349701,-0.0023504047036925573
newly_run,near_facade_0_20m,0-20 m facade-adjacent band,directional_p95_vr,P95 VR,local_built_fraction_r30m,local built fraction r30m,101,-0.34627839254513687,0.00038943537972912373,-0.3406926318015975,-0.49240847615496014,-0.17047131219188152,0.17744734386730032,0.08708047035344844,10.0,0.16258649463166233,0.15769108643860552,-0.07747817118544245,0.022893100971581794
