evidence_type,comparison,target,reference,averaging,wind_deg,dx_m,z_index,z_height_m_approx,reference_open_cells,target_open_cells,common_open_cells,newly_open_cells,closed_cells,reference_vr_mean,target_vr_mean,delta_global_vr_mean,reference_stagnation_ratio_vr_lt_0p2,target_stagnation_ratio_vr_lt_0p2,delta_global_stagnation_ratio_vr_lt_0p2,common_delta_vr_mean,common_delta_vr_p05,common_delta_vr_p50,common_delta_vr_p95,common_improved_ratio_delta_gt_0p02,common_worsened_ratio_delta_lt_minus_0p02,common_improved_area_m2,common_worsened_area_m2,improved_components,largest_improved_component_cells,worsened_components,largest_worsened_component_cells,newly_open_target_vr_mean,newly_open_target_vr_p95,newly_open_stagnation_ratio_vr_lt_0p2,newly_open_effective_ratio_vr_ge_0p2
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,0,2.0,1,2.0,110936,111326,110856,470,80,0.07681426405906677,0.07655066251754761,-0.00026360154151916504,0.9400735559241364,0.940283491727,0.00020993580286354785,1.1903026688742102e-06,-0.00017734337598085403,6.856535037513822e-07,0.0001774767879396677,3.6082846214909435e-05,0.0,16.0,0.0,1,4,0,0,0.0011326813837513328,0.005316973873414099,1.0,0.0
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,0,2.0,2,4.0,109047,109374,108690,684,357,0.18967272341251373,0.18911591172218323,-0.0005568116903305054,0.6579364861023228,0.6590780258562364,0.001141539753913623,4.403157163324067e-06,-0.0004662036895751952,2.132800091203535e-06,0.0004519753158092497,0.0002668138743214647,0.00012880669794829332,116.0,56.0,4,13,3,11,0.0024448754265904427,0.014020053856074818,1.0,0.0
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,0,2.0,5,10.0,108693,108876,108263,613,430,0.419685035943985,0.4189954400062561,-0.0006895959377288818,0.3251451335412584,0.32612329622690034,0.0009781626856419368,1.3928879525337834e-05,-0.0008578240871429443,9.238719940185547e-07,0.000772231817245483,0.0010807016247471434,0.0006188633235731506,468.0,268.0,7,89,7,32,0.004505828954279423,0.013961292989552019,1.0,0.0
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,0,2.0,10,20.0,112417,112584,112271,313,146,0.6398780345916748,0.6390671133995056,-0.0008109211921691895,0.25304002063744807,0.25362396077595395,0.0005839401385058784,0.00012646071263588965,-0.001326918601989746,-5.157620762474835e-06,0.001057952642440796,0.005780655734784584,0.0028413392594703888,2596.0,1276.0,13,347,5,282,0.007414452265948057,0.022878510132431955,1.0,0.0
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,0,2.0,20,40.0,124800,124800,124800,0,0,1.0505353212356567,1.0507023334503174,0.00016701221466064453,0.0,0.0,0.0,0.00016691104974597692,-0.0012108176946640013,-2.4080276489257812e-05,0.0021214544773101793,0.0,0.0,0.0,0.0,0,0,0,0,,,,
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,45,2.0,1,2.0,110936,111326,110856,470,80,0.07921107113361359,0.07897884398698807,-0.0002322271466255188,0.9226941660056248,0.9229649857176221,0.00027081971199727217,3.716177889145911e-05,-0.000219219051359687,6.5222066041314974e-06,0.0005072648491477594,0.0004510355776863679,0.000604387674099733,200.0,268.0,2,41,2,66,0.002073129639029503,0.008755982341244797,1.0,0.0
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,45,2.0,2,4.0,109047,109374,108690,684,357,0.1948871910572052,0.1944066286087036,-0.0004805624485015869,0.5952020688327052,0.5962385941814325,0.0010365253487273351,9.134254651144147e-05,-0.0005720200628275051,1.8254038877785206e-05,0.0013964502373710274,0.0008372435366639066,0.0013432698500322018,364.0,584.0,8,49,2,74,0.005205703899264336,0.022529820539057256,1.0,0.0
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,45,2.0,5,10.0,108693,108876,108263,613,430,0.4223109185695648,0.4218643307685852,-0.00044658780097961426,0.36468769837984044,0.36561776700099197,0.0009300686211515252,0.00024121080059558153,-0.0013948649168014527,2.9483460821211338e-05,0.0028272569179534895,0.0025124003583865216,0.0014594090317098178,1088.0,632.0,10,85,4,92,0.009327110834419727,0.033786052465438844,1.0,0.0
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,45,2.0,10,20.0,112417,112584,112271,313,146,0.6138486266136169,0.61314857006073,-0.0007000565528869629,0.2836492701281835,0.2843654515739359,0.0007161814457524174,0.0001716621918603778,-0.0019706040620803833,1.1801719665527344e-05,0.003428228199481964,0.004800883576346519,0.004462416830704278,2156.0,2004.0,25,126,5,385,0.027916887775063515,0.12862628996372222,0.9712460063897763,0.02875399361022364
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,45,2.0,20,40.0,124800,124800,124800,0,0,1.0325758457183838,1.0323424339294434,-0.0002334117889404297,0.0,0.0,0.0,-0.00023323448840528727,-0.007292214035987854,-1.5795230865478516e-06,0.007913994789123496,0.014919871794871795,0.016506410256410257,7448.0,8240.0,1,1862,4,1417,,,,
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,90,2.0,1,2.0,110936,111326,110856,470,80,0.07513152807950974,0.07492984086275101,-0.00020168721675872803,0.9311765342179275,0.931462551425543,0.00028601720761556315,4.7600875404896215e-05,-0.0003564832732081413,8.732080459594727e-06,0.0004286495968699455,0.0009742368478025547,0.0007396983474056433,432.0,328.0,7,79,2,81,0.0034701083786785603,0.014928237302228807,1.0,0.0
newly_run,S1_minus_S0,S1,S0,time_mean_3_samples,90,2.0,2,4.0,109047,109374,108690,684,357,0.1829138845205307,0.1824982911348343,-0.00041559338569641113,0.6793309306996066,0.6800153601404356,0.0006844294408290263,0.00011646400525933132,-0.0009038456249982118,2.1435014787130058e-05,0.0011920314282178822,0.00178489281442635,0.0012880669794829332,776.0,560.0,10,125,4,72,0.007557128556072712,0.029004206415265806,0.9926900584795322,0.007309941520467836
