evidence_type,rule_width,rule,n_components,mean_recovery_delta_vr,median_recovery_delta_vr,mean_local_context_vr,mean_near_facade_vr,top_recovery_share,bottom_recovery_share,mean_directional_range_vr
newly_run,3,mean_height_m_tertile=low + elongation_ratio_tertile=high + relative_enclosure_score_tertile=high,5,0.006537047371966781,0.0061610323064088,0.00901027513609724,0.0024732277641304604,1.0,0.0,0.014441395434550919
newly_run,3,footprint_area_m2_tertile=high + mean_height_m_tertile=low + relative_enclosure_score_tertile=high,6,0.006143161347912017,0.005646739520671,0.009038708495305916,0.0028955471473939005,1.0,0.0,0.0150803347545055
newly_run,3,mean_height_m_tertile=low + height_to_sqrt_area_tertile=low + relative_enclosure_score_tertile=high,8,0.006106462059960925,0.005646739520671,0.008498271546159137,0.0023918094861982123,0.875,0.0,0.013752262755588163
newly_run,2,footprint_area_m2_tertile=high + mean_height_m_tertile=low,8,0.005529711721464987,0.00515906701184575,0.008356346594155087,0.0028266348726900996,0.875,0.0,0.013500305954948975
newly_run,3,footprint_area_m2_tertile=high + mean_height_m_tertile=low + height_to_sqrt_area_tertile=low,8,0.005529711721464987,0.00515906701184575,0.008356346594155087,0.0028266348726900996,0.875,0.0,0.013500305954948975
newly_run,2,mean_height_m_tertile=low + elongation_ratio_tertile=high,7,0.0057234232205831004,0.0051856872887583,0.0082385567802702,0.0025151335596871,0.8571428571428571,0.0,0.012818202326473344
newly_run,3,footprint_area_m2_tertile=high + mean_height_m_tertile=low + elongation_ratio_tertile=high,7,0.0057234232205831004,0.0051856872887583,0.0082385567802702,0.0025151335596871,0.8571428571428571,0.0,0.012818202326473344
newly_run,3,mean_height_m_tertile=low + height_to_sqrt_area_tertile=low + elongation_ratio_tertile=high,7,0.0057234232205831004,0.0051856872887583,0.0082385567802702,0.0025151335596871,0.8571428571428571,0.0,0.012818202326473344
newly_run,3,footprint_area_m2_tertile=high + mean_height_m_tertile=low + local_built_fraction_r30m_tertile=high,7,0.005578858068994515,0.0051324467349332,0.008396451841690486,0.002817593772695971,0.8571428571428571,0.0,0.013910460036380998
newly_run,3,mean_height_m_tertile=low + elongation_ratio_tertile=high + local_built_fraction_r30m_tertile=high,6,0.005813045875887234,0.005646739520671,0.008265714600080683,0.00245266872419345,0.8333333333333334,0.0,0.013183031483398099
newly_run,3,mean_height_m_tertile=low + height_to_sqrt_area_tertile=low + local_built_fraction_r30m_tertile=high,9,0.00567163720835299,0.0051324467349332,0.008058787143252331,0.002387149934899345,0.7777777777777778,0.0,0.012989923752482143
newly_run,2,mean_height_m_tertile=low + height_to_sqrt_area_tertile=low,15,0.005714926882986513,0.0051856872887583,0.009346187392657053,0.00363126050967054,0.7333333333333333,0.0,0.015158120298292468
newly_run,2,mean_height_m_tertile=low + relative_enclosure_score_tertile=high,11,0.00473489468706911,0.0041737312276382,0.006776207163056736,0.0020413124759876182,0.7272727272727273,0.18181818181818182,0.010757195461668409
newly_run,3,mean_height_m_tertile=low + local_built_fraction_r30m_tertile=high + relative_enclosure_score_tertile=high,11,0.00473489468706911,0.0041737312276382,0.006776207163056736,0.0020413124759876182,0.7272727272727273,0.18181818181818182,0.010757195461668409
newly_run,2,mean_height_m_tertile=low + local_built_fraction_r30m_tertile=high,12,0.004523073329437475,0.0041257038465119,0.006590099226135167,0.0020670258966976837,0.6666666666666666,0.16666666666666666,0.010435030150498875
newly_run,3,mean_height_m_tertile=low + local_built_fraction_r30m_tertile=medium + relative_enclosure_score_tertile=medium,5,0.00557708610867848,0.0069659915461671,0.009645744814770199,0.00406865870609172,0.6,0.0,0.015713847265578777
newly_run,2,footprint_area_m2_tertile=high + relative_enclosure_score_tertile=low,5,0.005491278640692999,0.0037634126492776,0.01566531845019188,0.010174039809498861,0.6,0.0,0.02093013636767864
newly_run,3,footprint_area_m2_tertile=high + elongation_ratio_tertile=high + relative_enclosure_score_tertile=low,5,0.005491278640692999,0.0037634126492776,0.01566531845019188,0.010174039809498861,0.6,0.0,0.02093013636767864
newly_run,2,footprint_area_m2_tertile=high + local_built_fraction_r30m_tertile=low,5,0.0045192360106739,0.0037634126492776,0.011724062699067759,0.00720482668839386,0.6,0.2,0.01464075195835898
newly_run,3,footprint_area_m2_tertile=high + elongation_ratio_tertile=high + local_built_fraction_r30m_tertile=low,5,0.0045192360106739,0.0037634126492776,0.011724062699067759,0.00720482668839386,0.6,0.2,0.01464075195835898
newly_run,2,footprint_area_m2_tertile=medium + height_to_sqrt_area_tertile=low,7,0.005926601353296828,0.0052238023345126,0.010477434019516443,0.004550832666219614,0.5714285714285714,0.0,0.017052765262113603
newly_run,2,height_to_sqrt_area_tertile=low + elongation_ratio_tertile=medium,7,0.005926601353296828,0.0052238023345126,0.010477434019516443,0.004550832666219614,0.5714285714285714,0.0,0.017052765262113603
newly_run,3,footprint_area_m2_tertile=medium + mean_height_m_tertile=low + height_to_sqrt_area_tertile=low,7,0.005926601353296828,0.0052238023345126,0.010477434019516443,0.004550832666219614,0.5714285714285714,0.0,0.017052765262113603
newly_run,3,footprint_area_m2_tertile=medium + height_to_sqrt_area_tertile=low + elongation_ratio_tertile=medium,7,0.005926601353296828,0.0052238023345126,0.010477434019516443,0.004550832666219614,0.5714285714285714,0.0,0.017052765262113603
newly_run,3,mean_height_m_tertile=low + height_to_sqrt_area_tertile=low + elongation_ratio_tertile=medium,7,0.005926601353296828,0.0052238023345126,0.010477434019516443,0.004550832666219614,0.5714285714285714,0.0,0.017052765262113603
newly_run,2,mean_height_m_tertile=low + relative_enclosure_score_tertile=medium,7,0.0048331832139021,0.0037538135584328,0.008666850850983829,0.0038336676370817288,0.5714285714285714,0.0,0.014275014816251156
newly_run,2,height_to_sqrt_area_tertile=medium + local_built_fraction_r30m_tertile=low,11,0.004352299901670018,0.0037538135584328,0.009506436140244646,0.005154136238574609,0.5454545454545454,0.09090909090909091,0.0135550776877525
newly_run,2,height_to_sqrt_area_tertile=low + relative_enclosure_score_tertile=low,6,0.00500435288510435,0.00424619072873605,0.011073179960173133,0.006068827075068767,0.5,0.0,0.0179326081027587
newly_run,2,footprint_area_m2_tertile=medium + mean_height_m_tertile=low,12,0.004854454860227016,0.0034172791747550998,0.008363911829292092,0.0035094569690650667,0.5,0.08333333333333333,0.013576117436362717
newly_run,2,mean_height_m_tertile=low + local_built_fraction_r30m_tertile=medium,6,0.00462008355073825,0.0049283580010524,0.008185044384541984,0.0035649608338037334,0.5,0.16666666666666666,0.013264315115520698
