case,evidence_type,averaging,sample_index,step,wind_deg,dx_m,z_index,z_height_m_approx,solid_ratio,open_cells,vr_mean,vr_p75,vr_p90,vr_p95,vr_max,stagnation_ratio_vr_lt_0p2,accelerated_ratio_vr_gt_0p6,high_ratio_vr_gt_1p0
core_prism_avg_wd000_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,0,2.0,1,2.0,0.11108974358974359,110936,0.07687276601791382,0.0778474323451519,0.14599735289812088,0.253919318318367,1.0,0.9400735559241364,0.01849715151078099,0.0
core_prism_avg_wd000_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,0,2.0,2,4.0,0.12622596153846155,109047,0.1898590326309204,0.228718101978302,0.401029372215271,0.6360570192337035,1.1215336322784424,0.6575513310774254,0.05593918218749713,0.008785202710757747
core_prism_avg_wd000_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,0,2.0,5,10.0,0.1290625,108693,0.4202703535556793,0.6104667782783508,0.8992982625961305,1.0002055644989014,1.1157104969024658,0.3249427286025779,0.26050435630629387,0.050141223445852076
core_prism_avg_wd000_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,0,2.0,10,20.0,0.09922275641025641,112417,0.6408279538154602,0.9863964915275574,1.06400306224823,1.096288537979126,1.1508550643920898,0.2529955433786705,0.6127454032753054,0.20560057642527377
core_prism_avg_wd000_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,0,2.0,20,40.0,0.0,124800,1.0513417720794678,1.1546339690685272,1.228883707523346,1.265273630619049,1.308661699295044,0.0,0.9983733974358975,0.6680769230769231
core_prism_avg_wd000_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,0,2.0,1,2.0,0.11108974358974359,110936,0.07678968459367752,0.07785474695265293,0.1459900438785553,0.2538963779807091,1.0,0.9400825701305258,0.01849715151078099,0.0
core_prism_avg_wd000_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,0,2.0,2,4.0,0.12622596153846155,109047,0.18959596753120422,0.2286093682050705,0.4010106444358826,0.6360678255558013,1.121443271636963,0.6581290636147716,0.055874989683347545,0.008785202710757747
core_prism_avg_wd000_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,0,2.0,5,10.0,0.1290625,108693,0.41945505142211914,0.610007643699646,0.8993135213851932,1.0001877546310425,1.1156935691833496,0.32533833825545344,0.26009954642893285,0.0501320232213666
core_prism_avg_wd000_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,0,2.0,10,20.0,0.09922275641025641,112417,0.6395136713981628,0.9861487150192261,1.0637273788452148,1.0960446119308471,1.1533033847808838,0.25312007970324774,0.6117669035821984,0.20478219486376614
core_prism_avg_wd000_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,0,2.0,20,40.0,0.0,124800,1.0502210855484009,1.1543501913547516,1.2280938863754274,1.264569056034088,1.3086086511611938,0.0,0.9983573717948718,0.6648798076923077
core_prism_avg_wd000_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,0,2.0,1,2.0,0.11108974358974359,110936,0.07678034156560898,0.07785139046609402,0.14600659161806107,0.25393182784318924,1.0,0.9400735559241364,0.01849715151078099,0.0
core_prism_avg_wd000_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,0,2.0,2,4.0,0.12622596153846155,109047,0.18956327438354492,0.22862355411052704,0.4010543942451477,0.6361541986465454,1.1213937997817993,0.6582849596962778,0.05586581932561189,0.008785202710757747
core_prism_avg_wd000_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,0,2.0,5,10.0,0.1290625,108693,0.4193297028541565,0.6099474430084229,0.899216938018799,1.000205135345459,1.115718960762024,0.3253475384799389,0.26004434508202,0.050150423670337556
core_prism_avg_wd000_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,0,2.0,10,20.0,0.09922275641025641,112417,0.6392925381660461,0.9860917329788208,1.0636833906173706,1.0960307359695434,1.1535546779632568,0.2530933933479812,0.6114110855119778,0.20463097218392237
core_prism_avg_wd000_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,0,2.0,20,40.0,0.0,124800,1.0500434637069702,1.15422722697258,1.2279866695404054,1.2645896911621093,1.3083988428115845,0.0,0.998349358974359,0.6643269230769231
core_prism_avg_wd000_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",0,2.0,1,2.0,0.11108974358974359,110936,0.07681426405906677,0.07786066643893719,0.14599838107824326,0.2538911923766136,1.0,0.9400735559241364,0.01849715151078099,0.0
core_prism_avg_wd000_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",0,2.0,2,4.0,0.12622596153846155,109047,0.18967272341251373,0.22863665968179703,0.4010183870792389,0.6360918462276458,1.1214569807052612,0.6579364861023228,0.05591167111429017,0.008785202710757747
core_prism_avg_wd000_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",0,2.0,5,10.0,0.1290625,108693,0.419685035943985,0.6101400256156921,0.8993006587028506,1.0001927614212036,1.1156374216079712,0.3251451335412584,0.26018234844930216,0.0501320232213666
core_prism_avg_wd000_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",0,2.0,10,20.0,0.09922275641025641,112417,0.6398780345916748,0.9862203001976013,1.0638278484344483,1.0960788488388062,1.1525496244430542,0.25304002063744807,0.6120248716831084,0.2050045811576541
core_prism_avg_wd000_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",0,2.0,20,40.0,0.0,124800,1.0505353212356567,1.1544291377067566,1.2282798290252686,1.264775389432907,1.3083596229553223,0.0,0.9983653846153846,0.6657371794871795
core_prism_avg_wd045_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,45,2.0,1,2.0,0.11108974358974359,110936,0.07927041500806808,0.09086764417588711,0.1614067628979683,0.25329679250717163,1.0000001192092896,0.9225950097353429,0.019146174370808393,0.012764116247205595
core_prism_avg_wd045_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,45,2.0,2,4.0,0.12622596153846155,109047,0.19508112967014313,0.2655734419822693,0.4489383220672609,0.6818031549453736,1.084844708442688,0.5949269581006356,0.061166286096820635,0.019624565554302274
core_prism_avg_wd045_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,45,2.0,5,10.0,0.1290625,108693,0.42281362414360046,0.6891843676567078,0.94818012714386,1.0065977811813354,1.1667578220367432,0.3634180674008446,0.3388534680246198,0.06979290294683191
core_prism_avg_wd045_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,45,2.0,10,20.0,0.09922275641025641,112417,0.6142545938491821,1.017455816268921,1.0754718303680422,1.0927086353302002,1.26249098777771,0.283435779286051,0.5573534251936985,0.3034594411877207
core_prism_avg_wd045_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,45,2.0,20,40.0,0.0,124800,1.033071756362915,1.1557427048683167,1.219992196559906,1.2523895680904389,1.3425439596176147,0.0,0.9969150641025641,0.6631410256410256
core_prism_avg_wd045_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,45,2.0,1,2.0,0.11108974358974359,110936,0.07919054478406906,0.09087765030562878,0.16142508387565613,0.25334498286247253,1.0000001192092896,0.9227752938631283,0.019146174370808393,0.012764116247205595
core_prism_avg_wd045_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,45,2.0,2,4.0,0.12622596153846155,109047,0.19482013583183289,0.26548604667186737,0.44883714914321926,0.6815424740314483,1.085120439529419,0.5953854759874183,0.06123047860097022,0.019624565554302274
core_prism_avg_wd045_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,45,2.0,5,10.0,0.1290625,108693,0.4221407175064087,0.6889773607254028,0.9481692433357239,1.006626296043396,1.169857144355774,0.3651109087061724,0.3384946592696862,0.06990330564065764
core_prism_avg_wd045_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,45,2.0,10,20.0,0.09922275641025641,112417,0.6137056350708008,1.0173900127410889,1.0754745244979858,1.0927100896835327,1.263184666633606,0.28372932919398314,0.5566506845050125,0.303343800314899
core_prism_avg_wd045_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,45,2.0,20,40.0,0.0,124800,1.0323463678359985,1.1551946103572845,1.2202430367469788,1.2524985790252685,1.3468714952468872,0.0,0.9969150641025641,0.6612660256410257
core_prism_avg_wd045_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,45,2.0,1,2.0,0.11108974358974359,110936,0.079172283411026,0.0908701941370964,0.16145393997430801,0.2533099576830864,1.0000001192092896,0.9228564217206318,0.019146174370808393,0.012764116247205595
core_prism_avg_wd045_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,45,2.0,2,4.0,0.12622596153846155,109047,0.1947602927684784,0.2655058950185776,0.44884417653083825,0.6814716041088105,1.0850586891174316,0.5954129870606253,0.06121213788549891,0.019624565554302274
