level,wind_deg,evidence_type,dx_m,height_m_approx,z_index,open_cells,solid_cells,solid_ratio,vr_mean,vr_p75,vr_p90,vr_p95,vr_max,stagnation_ratio_vr_lt_0p2,accelerated_ratio_vr_gt_1p2
coarse6m,0,newly_run,6.0,12,2,114033,15025,0.11642052410544096,0.2160196751356125,0.24082466959953308,0.43333898782730107,0.6954240202903748,1.1249816417694092,0.640989888891812,0.0
coarse6m,0,newly_run,6.0,24,4,117870,11188,0.08668970540377195,0.40461987257003784,0.513953223824501,0.8017759740352632,0.9909032344818114,1.1548680067062378,0.21732417069653007,0.0
coarse6m,0,newly_run,6.0,48,8,129034,24,0.00018596290040136994,0.7066620588302612,0.8762283772230148,1.034157383441925,1.0909362792968749,1.1273193359375,0.0011547344110854503,0.0
coarse6m,45,newly_run,6.0,12,2,114033,15025,0.11642052410544096,0.2180619090795517,0.26007214188575745,0.4429456114768982,0.6755131006240843,1.0831764936447144,0.5783325879350715,0.0
coarse6m,45,newly_run,6.0,24,4,117870,11188,0.08668970540377195,0.4078596234321594,0.5473371595144272,0.8131843507289889,0.974034297466278,1.1507407426834106,0.22809026894035803,0.0
coarse6m,45,newly_run,6.0,48,8,129034,24,0.00018596290040136994,0.704153299331665,0.9140644967556,1.0301974296569825,1.0614202260971068,1.163167119026184,0.001503479703024009,0.0
coarse6m,90,newly_run,6.0,12,2,114033,15025,0.11642052410544096,0.21056526899337769,0.23230202496051788,0.4130717396736147,0.6388838410377501,1.1246142387390137,0.6652723334473354,0.0
coarse6m,90,newly_run,6.0,24,4,117870,11188,0.08668970540377195,0.39505264163017273,0.49623896181583405,0.783016335964203,0.9879704982042312,1.154401183128357,0.2204208025791126,0.0
coarse6m,90,newly_run,6.0,48,8,129034,24,0.00018596290040136994,0.694455087184906,0.8546581268310547,1.027049171924591,1.085625833272934,1.12691330909729,0.0015732287614117209,0.0
coarse6m,135,newly_run,6.0,12,2,114033,15025,0.11642052410544096,0.21932455897331238,0.2600914239883423,0.44202215075492857,0.6781063318252563,1.083011269569397,0.5856637990757062,0.0
