case,evidence_type,wind_deg,z_index,model_height_m,open_cells_flag0,solid_cells_flag1,boundary_cells_flag2,mean_vr,p50_vr,p75_vr,p90_vr,p95_vr,max_vr,stagnation_ratio_vr_lt_0p2,acceleration_ratio_vr_gt_0p6,strong_acceleration_ratio_vr_gt_1p0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,0,1,2.0,109520,13864,1416,0.06484390050172806,0.05522867105901241,0.07612750679254532,0.13304951041936885,0.19899885132908818,0.7007482647895813,0.9522279035792549,0.005807158509861213,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,0,2,4.0,107631,15753,1416,0.1789010912179947,0.16555586457252502,0.2247195690870285,0.37052279710769653,0.5435441136360168,1.1213937997817993,0.6669453967723054,0.0434447324655536,0.00890078137339614
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,0,5,10.0,107277,16107,1416,0.4116651713848114,0.4653322696685791,0.6001972556114197,0.867168962955475,1.000950241088867,1.115718960762024,0.32964195493908294,0.2502773194626994,0.05081238289661344
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,0,10,20.0,111001,12383,1416,0.6346911191940308,0.8315126299858093,0.9824512600898743,1.0644500255584717,1.0963613986968994,1.1535546779632568,0.25632201511698094,0.6064539959099468,0.207241376203818
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,0,20,40.0,123384,0,1416,1.0506178140640259,1.0685696005821228,1.1552317440509796,1.2288338780403136,1.2649683713912963,1.3083988428115845,0.0,0.9983304156130455,0.6719509822991636
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,45,1,2.0,109520,13864,1416,0.06726677715778351,0.04871583729982376,0.08891503512859344,0.1515358328819275,0.2155249416828152,0.7242196202278137,0.9347881665449232,0.006464572680788897,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,45,2,4.0,107631,15753,1416,0.18416649103164673,0.14804179966449738,0.26018571853637695,0.4217090606689453,0.5953270196914673,1.0850586891174316,0.6032462766303388,0.04886138751846587,0.0067266865494142025
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,45,5,10.0,107277,16107,1416,0.41434893012046814,0.4174339175224304,0.6778318285942078,0.9217625379562379,1.007388138771057,1.1706387996673584,0.3704335505280722,0.3297724582156473,0.0576078749405744
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,45,10,20.0,111001,12383,1416,0.6086561679840088,0.7369171977043152,1.0188316106796265,1.0760953426361084,1.0930532217025757,1.2625949382781982,0.2874568697579301,0.5507698128845686,0.29445680669543517
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,45,20,40.0,123384,0,1416,1.0326801538467407,1.0569669604301453,1.1561963558197021,1.2206846952438355,1.2527774691581726,1.3480889797210693,0.0,0.996879660247682,0.6573461713026
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,90,1,2.0,109520,13864,1416,0.06314901262521744,0.04667135886847973,0.07830766588449478,0.1445469543337822,0.22002212777733784,0.7023609280586243,0.9432067202337473,0.007085463842220599,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,90,2,4.0,107631,15753,1416,0.17208661139011383,0.1424323320388794,0.23092017322778702,0.39535465836524963,0.5938476324081421,1.1251717805862427,0.6883797418959222,0.048229599279018126,0.010851892112867112
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,90,5,10.0,107277,16107,1416,0.38474908471107483,0.40642380714416504,0.6160548329353333,0.8943194508552552,1.0222993373870846,1.1197590827941895,0.40676006972603634,0.26619871920355714,0.05799006310765588
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,90,10,20.0,111001,12383,1416,0.5847870111465454,0.7355892658233643,0.9924682378768921,1.0701589584350586,1.0941663980484009,1.184939980506897,0.32014125998864873,0.5440491527103359,0.23367357050837378
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,90,20,40.0,123384,0,1416,1.0745549201965332,1.0842465162277222,1.2062251567840576,1.2620800971984862,1.28676478266716,1.444624423980713,0.0,0.9986383971989885,0.699434286455294
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,135,1,2.0,109520,13864,1416,0.061648719012737274,0.02858965564519167,0.08708285354077816,0.15128146559000016,0.2123308591544628,0.7242704629898071,0.9346694667640614,0.006464572680788897,0.0
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,135,2,4.0,107631,15753,1416,0.16710910201072693,0.0896793007850647,0.25547853112220764,0.4180890917778015,0.5920596122741699,1.0854614973068237,0.6698348988674266,0.04855478440226329,0.006735977552935492
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,135,5,10.0,107277,16107,1416,0.3700038492679596,0.2686147689819336,0.6628774404525757,0.9133074522018434,1.0062928199768066,1.155942440032959,0.43726054979166085,0.2906774052219954,0.05659181371589437
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,135,10,20.0,111001,12383,1416,0.5577901005744934,0.5550281405448914,1.0033403635025024,1.07436203956604,1.1016690731048584,1.2102316617965698,0.3072224574553382,0.47550022071873227,0.25623192583850596
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,135,20,40.0,123384,0,1416,1.047695517539978,1.0604140162467957,1.146659255027771,1.2109788179397583,1.2454932987689973,1.368105173110962,0.0,0.998484406406017,0.6970271672177916
core_prism_avg_8dir_dx2m_sample2_vtk,newly_run,180,1,2.0,109520,13864,1416,0.06114203855395317,0.043385615572333336,0.07635580562055111,0.13357882201671614,0.19718609824776648,0.7005259394645691,0.9522005113221329,0.005807158509861213,0.0
