case,evidence_type,geometry,wind_deg,dx_m,z_index,z_height_m_approx,solid_cells,open_cells,solid_ratio,vr_mean,vr_p75,vr_p90,vr_p95,vr_max,stagnation_ratio_vr_lt_0p2,accelerated_ratio_vr_gt_0p6,high_ratio_vr_gt_1p0
core_prism_wd000_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,0,2.0,1,2.0,13864,110936,0.11108974358974359,0.07678968459367752,0.07785474695265293,0.1459900438785553,0.2538963779807091,1.0,0.9400825701305258,0.01849715151078099,0.0
core_prism_wd000_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,0,2.0,2,4.0,15753,109047,0.12622596153846155,0.18959596753120422,0.2286093682050705,0.4010106444358826,0.6360678255558013,1.121443271636963,0.6581290636147716,0.055874989683347545,0.008785202710757747
core_prism_wd000_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,0,2.0,5,10.0,16107,108693,0.1290625,0.41945505142211914,0.610007643699646,0.8993135213851932,1.0001877546310425,1.1156935691833496,0.32533833825545344,0.26009954642893285,0.0501320232213666
core_prism_wd000_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,0,2.0,10,20.0,12383,112417,0.09922275641025641,0.6395136713981628,0.9861487150192261,1.0637273788452148,1.0960446119308471,1.1533033847808838,0.25312007970324774,0.6117669035821984,0.20478219486376614
core_prism_wd000_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,0,2.0,20,40.0,0,124800,0.0,1.0502210855484009,1.1543501913547516,1.2280938863754274,1.264569056034088,1.3086086511611938,0.0,0.9983573717948718,0.6648798076923077
core_prism_wd045_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,45,2.0,1,2.0,13864,110936,0.11108974358974359,0.07919054478406906,0.09087765030562878,0.16142508387565613,0.25334498286247253,1.0000001192092896,0.9227752938631283,0.019146174370808393,0.012764116247205595
core_prism_wd045_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,45,2.0,2,4.0,15753,109047,0.12622596153846155,0.19482013583183289,0.26548604667186737,0.44883714914321926,0.6815424740314483,1.085120439529419,0.5953854759874183,0.06123047860097022,0.019624565554302274
core_prism_wd045_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,45,2.0,5,10.0,16107,108693,0.1290625,0.4221407175064087,0.6889773607254028,0.9481692433357239,1.006626296043396,1.169857144355774,0.3651109087061724,0.3384946592696862,0.06990330564065764
core_prism_wd045_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,45,2.0,10,20.0,12383,112417,0.09922275641025641,0.6137056350708008,1.0173900127410889,1.0754745244979858,1.0927100896835327,1.263184666633606,0.28372932919398314,0.5566506845050125,0.303343800314899
core_prism_wd045_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,45,2.0,20,40.0,0,124800,0.0,1.0323463678359985,1.1551946103572845,1.2202430367469788,1.2524985790252685,1.3468714952468872,0.0,0.9969150641025641,0.6612660256410257
core_prism_wd090_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,90,2.0,1,2.0,13864,110936,0.11108974358974359,0.07511314749717712,0.07984505407512188,0.1532314047217369,0.26834508031606674,1.0,0.9312216052498739,0.019759140405278718,0.0
core_prism_wd090_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,90,2.0,2,4.0,15753,109047,0.12622596153846155,0.18285728991031647,0.23511949181556702,0.4332999348640443,0.6981710553169249,1.1253001689910889,0.6793767824882848,0.06058855355947435,0.010710977835245354
core_prism_wd090_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,90,2.0,5,10.0,16107,108693,0.1290625,0.39281415939331055,0.6254135370254517,0.9354414820671083,1.0172806739807119,1.1196318864822388,0.4013321925054971,0.2758043296256429,0.05726219719761162
core_prism_wd090_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,90,2.0,10,20.0,12383,112417,0.09922275641025641,0.5900589227676392,0.9965833425521851,1.0696385145187377,1.0937653064727784,1.1851540803909302,0.3160198190665113,0.5497211275874645,0.23079249579689903
core_prism_wd090_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,90,2.0,20,40.0,0,124800,0.0,1.0737115144729614,1.2050866782665253,1.2614673614501952,1.2863357365131378,1.444861888885498,0.0,0.9986538461538461,0.6914342948717949
core_prism_wd135_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,135,2.0,1,2.0,13864,110936,0.11108974358974359,0.07362000644207001,0.08930923789739609,0.16010461002588272,0.25255824625492096,1.0000001192092896,0.9226941660056248,0.019146174370808393,0.012764116247205595
core_prism_wd135_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,135,2.0,2,4.0,15753,109047,0.12622596153846155,0.1779123842716217,0.26224012672901154,0.44498589038848885,0.6737310647964477,1.0854671001434326,0.6611094298788596,0.06089117536475098,0.019633735912037927
core_prism_wd135_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,135,2.0,5,10.0,16107,108693,0.1290625,0.37822064757347107,0.6767760515213013,0.9440518736839295,1.0055739402770996,1.153647780418396,0.4318953382462532,0.30005612136936144,0.0688176791513713
core_prism_wd135_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,135,2.0,10,20.0,12383,112417,0.09922275641025641,0.5634523630142212,1.0015860795974731,1.0738311767578126,1.101277232170105,1.2101080417633057,0.303343800314899,0.4822847078288871,0.26569824848554935
core_prism_wd135_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,135,2.0,20,40.0,0,124800,0.0,1.0474261045455933,1.145728588104248,1.2103376626968385,1.245026636123657,1.367758870124817,0.0,0.9987339743589744,0.7007532051282052
core_prism_wd180_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,180,2.0,1,2.0,13864,110936,0.11108974358974359,0.07316065579652786,0.07830910570919514,0.14470432698726654,0.2519456148147583,1.0,0.9400465133049686,0.01849715151078099,0.0
core_prism_wd180_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,180,2.0,2,4.0,15753,109047,0.12622596153846155,0.17886333167552948,0.23120301216840744,0.4001411199569703,0.634626442193985,1.121046781539917,0.688657184516768,0.05624180399277376,0.008785202710757747
core_prism_wd180_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,180,2.0,5,10.0,16107,108693,0.1290625,0.3926870822906494,0.6132179498672485,0.8906691670417788,1.0,1.1156247854232788,0.35347262473204344,0.2617739872852898,0.04767556328374412
core_prism_wd180_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,180,2.0,10,20.0,12383,112417,0.09922275641025641,0.6013783812522888,0.9868091344833374,1.0606027841567993,1.0884089946746827,1.1303410530090332,0.26355444461246963,0.5454513107448161,0.21071546118469625
core_prism_wd180_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,180,2.0,20,40.0,0,124800,0.0,1.0482052564620972,1.1770364344120026,1.2591532707214355,1.2768465340137483,1.3484795093536377,0.0,0.999951923076923,0.6422516025641025
core_prism_wd225_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,225,2.0,1,2.0,13864,110936,0.11108974358974359,0.07741725444793701,0.09047754667699337,0.16032776981592178,0.252948522567749,1.0,0.9227482512439604,0.019146174370808393,0.0
core_prism_wd225_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,225,2.0,2,4.0,15753,109047,0.12622596153846155,0.18907125294208527,0.2640129327774048,0.4461493611335756,0.6787461042404173,1.0844271183013916,0.6194301539703064,0.061111263950406704,0.006639339000614414
core_prism_wd225_dx2m_10k,newly_run,core_photogrammetry_extent_prism_collision_z0,225,2.0,5,10.0,16107,108693,0.1290625,0.4053543210029602,0.6810213327407837,0.9445207476615906,1.0059446334838866,1.1576650142669678,0.3898503123476213,0.33059166643666105,0.05682978664679418
