evidence_type,component_id,footprint_area_m2,mean_height_m,height_to_sqrt_area,compactness_p2_over_a,elongation_ratio,local_built_fraction_r30m,sector_enclosure_ratio_r50m,relative_enclosure_score,near_facade_mean_vr,near_facade_p95_vr,near_facade_stagnation_ratio,near_facade_directional_range_vr,local_context_mean_vr,local_context_p95_vr,local_context_stagnation_ratio,local_context_directional_range_vr,context_recovery_delta_vr,context_to_near_ratio,local_context_p95_delta_vr,is_top_recovery_quartile,is_bottom_recovery_quartile,footprint_area_m2_tertile,mean_height_m_tertile,height_to_sqrt_area_tertile,compactness_p2_over_a_tertile,elongation_ratio_tertile,local_built_fraction_r30m_tertile,sector_enclosure_ratio_r50m_tertile,relative_enclosure_score_tertile,cluster_id,archetype,recovery_rank
newly_run,9,5256.0,20.9406392694064,0.2888432728409787,424.66438356164383,7.592592592592593,0.078984485190409,0.875,0.3177891396332863,0.002889922572649,0.0176297276921104,1.0,0.0033417406957597,0.0080756098614073,0.0410973901394753,1.0,0.0106292273849248,0.0051856872887583,2.794403537948398,0.0234676624473648,True,False,high,low,low,high,high,low,low,low,0,R1_A1_linear_low_relative_height_recovery,1
newly_run,11,2796.0,22.54935622317597,0.426447491295828,66.13018597997139,10.333333333333334,0.5954738330975955,1.0,0.7168316831683168,0.003006218743394,0.0176137729547917,1.0,0.0049095193389803,0.0060293783317319,0.0295226193324196,1.0,0.0097694632131606,0.0030231595883378,2.005635266888388,0.0119088463776278,False,False,high,medium,low,high,high,high,low,high,2,R2_A3_enclosed_linear_moderate_recovery,2
newly_run,12,2112.0,20.420454545454547,0.4443431076028253,207.501893939394,9.285714285714286,0.4164305949008499,0.875,0.5540014164305949,0.0023498735245084,0.0141579772171097,1.0,0.0036753559252248,0.0045429119199979,0.0256130790541646,1.0,0.006891211727634,0.0021930383954895,1.933258055217372,0.0114551018370549,False,False,high,low,low,high,high,high,low,medium,2,R2_A3_enclosed_linear_moderate_recovery,2
newly_run,13,240.0,17.8,1.148985059374867,21.6,4.25,0.5085227272727273,1.0,0.6559659090909091,0.0031570108258164,0.0139836888381978,1.0,0.0054436177015305,0.0082894575607496,0.027987379481783,1.0,0.0154302064329385,0.0051324467349332,2.6257298495661487,0.0140036906435851,True,False,high,low,low,medium,high,high,low,high,2,R2_A3_enclosed_linear_moderate_recovery,2
newly_run,14,40.0,16.0,2.5298221281347035,10.0,2.5,0.3868194842406877,0.875,0.5332736389684813,0.0035519292723619,0.0132739791995845,1.0,0.0061162676429376,0.010517920818529,0.0320143531425855,1.0,0.0193571428535506,0.0069659915461671,2.9611853198684264,0.018740373943001,True,False,low,low,high,low,low,medium,low,medium,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,15,304.0,18.105263157894736,1.0384080585720163,24.32894736842105,5.0,0.5880681818181818,1.0,0.7116477272727272,0.002538400935009,0.0120356347615597,1.0,0.0042271255515516,0.0066160774003946,0.0248985466867451,1.0,0.0125913337105885,0.0040776764653856,2.60639574668733,0.0128629119251853,True,False,high,low,low,high,high,high,low,high,2,R2_A3_enclosed_linear_moderate_recovery,2
newly_run,16,64.0,20.0,2.5,10.5625,1.25,0.4859550561797753,1.0,0.6401685393258427,0.0009887011183308,0.0030844660868751,1.0,0.0008735018782317,0.0008512583517585,0.0035207304637878,1.0,0.0009437004919164,-0.0001374427665723,0.8609865367560812,0.0004362643769126,False,True,low,low,high,low,low,high,low,high,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,17,296.0,24.0,1.3949716649258317,24.986486486486488,5.0,0.5679886685552408,1.0,0.6975920679886685,0.0007680296621401,0.0037284755831933,1.0,0.0010864481737371,0.006878277810756,0.0352556695288512,1.0,0.0097590589430183,0.0061102481486159,8.955745005459569,0.0315271939456579,True,False,high,high,low,high,high,high,low,high,2,R2_A3_enclosed_linear_moderate_recovery,2
newly_run,18,216.0,23.77777777777778,1.6178728548012349,20.166666666666668,3.75,0.4696755994358251,1.0,0.6287729196050775,0.0012308876030146,0.0051561860018409,1.0,0.0015718336799182,0.0013841208419762,0.0052554714799043,1.0,0.0012767785228787,0.0001532332389616,1.1244900335224048,9.92854780633998e-05,False,True,medium,medium,medium,medium,medium,high,low,high,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,19,160.0,22.0,1.7392527130926083,19.6,3.25,0.3728571428571428,1.0,0.5609999999999999,0.0008214672452595,0.0032801300360005,1.0,0.000726797938114,0.0018748429065453,0.0079695387292303,1.0,0.0016248573665507,0.0010533756612858,2.282309997586137,0.0046894086932297,False,False,medium,medium,medium,medium,medium,medium,low,medium,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,20,320.0,29.3,1.6379197935185958,33.8,6.25,0.2406876790830945,0.625,0.3559813753581662,0.0251871805521659,0.0873856311198323,0.9998256624825662,0.0412222594022751,0.0382079172413795,0.0753112972946836,1.0,0.0417776387184858,0.0130207366892136,1.516958881612254,-0.0120743338251487,True,False,high,high,medium,high,high,low,low,low,0,R1_A1_linear_low_relative_height_recovery,1
newly_run,21,200.0,24.0,1.697056274847714,20.48,3.75,0.5487977369165488,1.0,0.6841584158415841,0.000829365922982,0.003983696992509,1.0,0.000951557798544,0.0026986276934621,0.0132739503373158,1.0,0.0026904590195045,0.0018692617704801,3.253844435468407,0.0092902533448068,False,False,medium,high,medium,medium,medium,high,low,high,2,R2_A3_enclosed_linear_moderate_recovery,2
