component_id,evidence_type,wind_deg,model_height_m,analysis_zone,distance_min_m,distance_max_m,sample_open_cells,enclosure_class,lcz_like_class,footprint_area_m2,mean_height_m,sector_enclosure_ratio_r50m,local_built_fraction_r30m,mean_vr,p75_vr,p90_vr,p95_vr,max_vr,stagnation_ratio_vr_lt_0p2,acceleration_ratio_vr_gt_0p6
9,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,5596,low_enclosure,LCZ5_open_midrise_like,5256.0,20.940639269406393,0.875,0.07898448519040903,0.004585729446262121,0.0019799412693828344,0.009652100969105959,0.033591749146580696,0.07796528935432434,1.0,0.0
9,newly_run,0,2.0,local_context_20_50m,20.0,50.0,6194,low_enclosure,LCZ5_open_midrise_like,5256.0,20.940639269406393,0.875,0.07898448519040903,0.012266695499420166,0.016079602297395468,0.04856245182454586,0.056679574027657505,0.11224858462810516,1.0,0.0
11,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,1618,high_enclosure,LCZ2_compact_midrise_like,2796.0,22.549356223175966,1.0,0.5954738330975955,0.005905207246541977,0.0030711842700839043,0.02781542614102362,0.03530217763036489,0.050533197820186615,1.0,0.0
11,newly_run,0,2.0,local_context_20_50m,20.0,50.0,3758,high_enclosure,LCZ2_compact_midrise_like,2796.0,22.549356223175966,1.0,0.5954738330975955,0.009802672080695629,0.006418917211703956,0.043593027070164686,0.051308196783065786,0.07456117123365402,1.0,0.0
12,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,2634,medium_enclosure,LCZ2_compact_midrise_like,2112.0,20.420454545454547,0.875,0.4164305949008499,0.003659151028841734,0.002611535252071917,0.006474350066855556,0.026054229866713255,0.050533197820186615,1.0,0.0
12,newly_run,0,2.0,local_context_20_50m,20.0,50.0,3888,medium_enclosure,LCZ2_compact_midrise_like,2112.0,20.420454545454547,0.875,0.4164305949008499,0.0074585918337106705,0.0037645772099494934,0.0339706052094698,0.04672434795647854,0.071160688996315,1.0,0.0
13,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,428,high_enclosure,LCZ2_compact_midrise_like,240.0,17.8,1.0,0.5085227272727273,0.006692701019346714,0.008394835516810417,0.022655738517642025,0.030737552046775817,0.037364937365055084,1.0,0.0
13,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1313,high_enclosure,LCZ2_compact_midrise_like,240.0,17.8,1.0,0.5085227272727273,0.016514645889401436,0.034782469272613525,0.045613430440425866,0.04829352125525474,0.07180361449718475,1.0,0.0
14,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,287,medium_enclosure,LCZ2_compact_midrise_like,40.0,16.0,0.875,0.3868194842406877,0.007439656648784876,0.010332268197089434,0.021234141662716893,0.027609819918870925,0.034371912479400635,1.0,0.0
14,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1107,medium_enclosure,LCZ2_compact_midrise_like,40.0,16.0,0.875,0.3868194842406877,0.02090408094227314,0.036802276968955994,0.04768879190087318,0.05670108050107957,0.07437273859977722,1.0,0.0
15,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,350,high_enclosure,LCZ2_compact_midrise_like,304.0,18.105263157894736,1.0,0.5880681818181818,0.00534149631857872,0.004965205560438335,0.019528401643037804,0.02690365882590414,0.03546694666147232,1.0,0.0
15,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1463,high_enclosure,LCZ2_compact_midrise_like,304.0,18.105263157894736,1.0,0.5880681818181818,0.013159507885575294,0.027156202122569084,0.042125779390335086,0.045685879513621325,0.05552713945508003,1.0,0.0
16,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,251,high_enclosure,LCZ2_compact_midrise_like,64.0,20.0,1.0,0.4859550561797753,0.001369860372506082,0.0023301459150388837,0.0034100678749382496,0.0038148435996845365,0.004338015802204609,1.0,0.0
16,newly_run,0,2.0,local_context_20_50m,20.0,50.0,865,high_enclosure,LCZ2_compact_midrise_like,64.0,20.0,1.0,0.4859550561797753,0.0014677890576422215,0.0021757769864052534,0.004548654519021512,0.005936814006417987,0.011582245118916035,1.0,0.0
17,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,367,high_enclosure,LCZ2_compact_midrise_like,296.0,24.0,1.0,0.5679886685552408,0.0007447065436281264,0.0007145618728827685,0.0024129235651344093,0.004368926770985126,0.005718673579394817,1.0,0.0
17,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1746,high_enclosure,LCZ2_compact_midrise_like,296.0,24.0,1.0,0.5679886685552408,0.009626206010580063,0.005896180169656873,0.04187255539000034,0.053428588435053825,0.06647878885269165,1.0,0.0
18,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,385,high_enclosure,LCZ2_compact_midrise_like,216.0,23.77777777777778,1.0,0.4696755994358251,0.001401251764036715,0.0019383694743737578,0.004701258148998022,0.005274628847837446,0.011582245118916035,1.0,0.0
18,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1244,high_enclosure,LCZ2_compact_midrise_like,216.0,23.77777777777778,1.0,0.4696755994358251,0.0014106970047578216,0.0019128297572024167,0.004349208949133755,0.005147651163861155,0.018530424684286118,1.0,0.0
