scenario,case,evidence_type,averaging,wind_deg,dx_m,z_index,z_height_m_approx,solid_ratio,open_cells,vr_mean,vr_p75,vr_p90,vr_p95,vr_max,stagnation_ratio_vr_lt_0p2,accelerated_ratio_vr_gt_0p6,high_ratio_vr_gt_1p0
S2,core_prism_s2_network_avg_wd000_dx2m_spin6k_s3,newly_run,time_mean_3_samples,0,2.0,1,2.0,0.10217147435897436,112049,0.07636758685112,0.07726048678159714,0.1452670782804489,0.25349649190902707,1.0,0.9406688145364974,0.01831341645173094,0.0
S2,core_prism_s2_network_avg_wd000_dx2m_spin6k_s3,newly_run,time_mean_3_samples,0,2.0,2,4.0,0.11732371794871795,110158,0.18867789208889008,0.22711731493473053,0.3996965676546097,0.6353862106800078,1.1216672658920288,0.6629023765863578,0.055393162548339654,0.008696599429909767
S2,core_prism_s2_network_avg_wd000_dx2m_spin6k_s3,newly_run,time_mean_3_samples,0,2.0,5,10.0,0.11917467948717948,109927,0.4176008701324463,0.6066874861717224,0.8939489364624026,1.0,1.115648627281189,0.3282360111710499,0.25634284570669624,0.04971481073803524
S2,core_prism_s2_network_avg_wd000_dx2m_spin6k_s3,newly_run,time_mean_3_samples,0,2.0,10,20.0,0.09024839743589744,113537,0.6392316818237305,0.9848297238349915,1.0634633302688599,1.096156859397888,1.1511868238449097,0.24953098989756642,0.6090261324502144,0.20159947858407393
S2,core_prism_s2_network_avg_wd000_dx2m_spin6k_s3,newly_run,time_mean_3_samples,0,2.0,20,40.0,0.0,124800,1.052031397819519,1.1541970074176788,1.2257652759552002,1.262290549278259,1.3064934015274048,0.0,0.9996794871794872,0.6704086538461539
S2,core_prism_s2_network_avg_wd045_dx2m_spin6k_s3,newly_run,time_mean_3_samples,45,2.0,1,2.0,0.10217147435897436,112049,0.07869044691324234,0.09019497781991959,0.16085338592529297,0.2527377307415008,1.0000001192092896,0.9237565707859954,0.01895599246758115,0.012637328311720765
S2,core_prism_s2_network_avg_wd045_dx2m_spin6k_s3,newly_run,time_mean_3_samples,45,2.0,2,4.0,0.11732371794871795,110158,0.19363000988960266,0.26402610540390015,0.44580580890178684,0.6775167912244795,1.085044503211975,0.5995660778155014,0.06046769186078178,0.01942664173278382
S2,core_prism_s2_network_avg_wd045_dx2m_spin6k_s3,newly_run,time_mean_3_samples,45,2.0,5,10.0,0.11917467948717948,109927,0.41953110694885254,0.6861498355865479,0.9454634785652167,1.0057454466819764,1.1672362089157104,0.36952704976939243,0.3339579903026554,0.06893665796392151
S2,core_prism_s2_network_avg_wd045_dx2m_spin6k_s3,newly_run,time_mean_3_samples,45,2.0,10,20.0,0.09024839743589744,113537,0.6124187707901001,1.0154346227645874,1.074647808074951,1.0916406154632567,1.2605069875717163,0.28270079357390104,0.553423113170156,0.29888054114517737
S2,core_prism_s2_network_avg_wd045_dx2m_spin6k_s3,newly_run,time_mean_3_samples,45,2.0,20,40.0,0.0,124800,1.035050868988037,1.1556327641010284,1.2176291346549988,1.2495122373104095,1.3407403230667114,0.0,0.9947676282051282,0.6666266025641026
